BookId,Author,AuthorId,Title,Work,Shelf,Category,Scheduled,Borrowed,Series,SeriesId,Entry,Binding,Published,Language,Pages,Added,Started,Read,Rating,AvgRating
1008228,Kristina Cabrera,2583254,Leave billion season approach,3583191,library,non-fiction,,True,,,,Paperback,213,en,1468,2014-12-01,,,,1.9299999999999999378
1011365,Kevin Solis,255956,Put evening spend future skill meeting,9884978,elsewhere,non-fiction,,True,,,,Paperback,1343,en,1537,2015-09-14,,,,1.2199999999999999734
1014860,Christopher Rodriguez,705399,Light civil people consumer hear trip quickly,8849682,to-read,non-fiction,,False,,,,Paperback,1000,fr,1415,2017-07-05,,,,4.6600000000000001421
1018739,Nicholas Rodriguez,5070789,Believe always difference message group bring,9429485,to-read,non-fiction,,False,,,,Paperback,1867,en,893,2015-01-09,,,,2.7200000000000001954
1019289,Terri Smith,2538335,Teach cell deep agree,1335465,currently-reading,short-stories,,False,,,,Hardback,980,fr,1308,2015-11-22,2022-12-28,,,4.6900000000000003908
1023996,Matthew Cantu,7257187,Answer describe institution drop,4405984,to-read,short-stories,,False,,,,Paperback,1258,en,1895,2015-03-14,,,,4.6399999999999996803
1030212,Mrs. Haley Marquez,3702061,With red movement return oil public,4731967,pending,novels,,False,,,,Paperback,-6,en,1912,2015-08-05,,,,4.2199999999999997513
1030989,Susan Carson,2164565,Stage project early move decade,9507186,pending,novels,,False,,,,Paperback,592,en,684,2018-06-26,,,,2.6699999999999999289
1032770,Kevin Vasquez,3731120,Kid learn walk member,3727549,read,short-stories,,False,,,,Paperback,1271,fr,1519,2016-01-02,2021-04-21,2024-08-23,2,1.1299999999999998934
1034352,Kara Mack,907179,Per old follow government physical front respond,6842567,read,short-stories,,False,,,,Hardback,-372,en,597,2017-03-24,2022-02-11,2024-02-19,4,2.6400000000000001243
1042616,Alexis Sullivan,5428540,Hope eat prevent commercial,1873286,library,non-fiction,,True,,,,Hardback,1123,en,1359,2016-07-13,,,,4.1900000000000003908
1054275,Johnathan Burnett,4304496,Begin travel successful husband side scientist girl he,9339132,currently-reading,novels,,False,,,,Hardback,159,en,319,2014-12-16,2018-04-15,,,3.6600000000000001421
1060247,Patricia Young,7458212,Teach pass life drop despite particular quite,3048871,to-read,novels,,False,,,,Paperback,1415,en,923,2015-04-20,,,,4.7400000000000002132
1064288,Matthew Harmon,5859322,Program administration laugh than letter on national lot,588336,to-read,non-fiction,,False,,,,Paperback,-18,en,1089,2017-07-14,,,,3.0200000000000000178
1064519,Shannon Elliott PhD,8010033,Century finally draw today war station,3049655,library,graphic,,True,,,,Hardback,1259,en,1193,2016-10-20,,,,1.3999999999999999112
1080031,Bryan Glover,6578160,Agree adult government kind,1673881,read,graphic,,False,,,,Hardback,860,fr,462,2016-09-16,2021-08-25,2024-03-18,2,1.8799999999999998934
1085661,Philip Salinas,6536170,Enjoy successful executive billion plant out ground,7238898,elsewhere,novels,,True,,,,Paperback,1331,en,837,2016-06-23,,,,2.7200000000000001954
1088371,Vicki Ross,789275,Show house clear,6574174,to-read,graphic,,False,,,,Hardback,-175,fr,249,2018-05-04,,,,4.75
1101886,Ruben Day,541495,Maintain product fact keep,1743418,elsewhere,novels,,True,,,,Paperback,-141,en,1284,2015-01-02,,,,1.0200000000000000178
1116636,Robert Boyd,2003466,Simply subject soldier upon,1340738,library,short-stories,,True,,,,Hardback,299,en,1725,2017-01-22,,,,4.4800000000000004263
1124626,Courtney Vaughn,873154,Fly receive guy really some structure,7991571,currently-reading,graphic,,False,,,,Paperback,1963,en,1142,2015-12-30,2021-04-04,,,3.6200000000000001066
1126589,Jenna Mason,1736346,Customer network husband will company sell,7671388,pending,non-fiction,,False,,,,Hardback,56,fr,613,2015-08-04,,,,3.8900000000000001243
1133265,Michael Austin,611733,Standard hold dream camera down provide likely bill,5146220,pending,graphic,,False,,,,Paperback,162,fr,1994,2015-10-20,,,,4.6500000000000003553
1134818,Ryan Hunt,6704810,President learn official present which room,6643845,read,novels,,False,,,,Paperback,1729,fr,1537,2017-10-15,2022-08-16,2023-08-10,1,1.6399999999999999023
1141656,Debra Reynolds,1407276,Rise why together reason,3049609,to-read,non-fiction,,False,,,,Hardback,1980,en,1036,2019-06-21,,,,3.0499999999999998224
1154568,Cynthia Sims,465033,Stage may win why lawyer see,6704004,read,novels,,False,,,,Hardback,1385,fr,426,2021-03-29,2021-04-27,2023-01-18,1,3.7200000000000001954
1154573,Hannah Poole,6219377,Cause moment nor help industry man,7845510,library,non-fiction,,True,,,,Hardback,1650,fr,1536,2014-11-18,,,,2.9700000000000001954
1155371,Kristin White,9147982,Service manager wife center happen,5109405,currently-reading,short-stories,,False,,,,Paperback,1972,en,626,2014-12-17,2023-04-10,,,4.0300000000000002487
1157308,Adam Williams,1512808,Wish game despite former do,3327294,library,novels,,True,,,,Hardback,1373,en,1285,2016-12-22,,,,3.9199999999999999289
1159621,Mary Kemp,6318955,Sense role skin article,3001548,pending,short-stories,,False,,,,Hardback,1099,fr,1875,2018-05-05,,,,3.4599999999999999645
1162118,Amy White,4054242,Process add house difficult whole purpose state rock,3798251,read,short-stories,,False,,,,Hardback,1115,fr,203,2015-01-06,2020-04-12,2021-07-15,1,2.4599999999999999645
1162252,Patricia Drake,3763037,Age special quality discussion,560066,pending,novels,,False,,,,Hardback,851,fr,240,2018-04-17,,,,1.7099999999999999645
1172827,Patrick Cox,1997561,News mean available nothing operation,3623050,read,novels,,False,,,,Hardback,995,en,1448,2018-10-10,2021-12-11,2024-07-10,4,3.8599999999999998757
1181666,Leroy Turner,3749953,Race move region agreement building south person,9088626,elsewhere,non-fiction,,True,,,,Hardback,-90,fr,612,2015-12-11,,,,1.3600000000000000977
1187731,Kristine Carey,7398296,Clear military finally its assume outside type,1023077,elsewhere,non-fiction,,True,,,,Hardback,1823,fr,661,2022-04-24,,,,1.2700000000000000178
1192932,Joseph Campos,8345080,Who early floor opportunity provide hospital,4837376,pending,non-fiction,,False,,,,Hardback,-298,en,256,2018-05-09,,,,3.7700000000000000178
1193458,Charles Hunt,9644698,Hot character finish,8169605,pending,novels,,False,,,,Paperback,-403,fr,647,2021-09-24,,,,1.25
1200405,James Pearson,6645886,Activity white human administration small over,4346942,read,short-stories,,False,,,,Paperback,78,fr,1292,2020-08-08,2021-10-01,2024-07-07,3,2.9199999999999999289
1204540,James Mcpherson,7408506,Interest threat arm,796936,pending,graphic,,False,,,,Hardback,1626,en,621,2016-06-18,,,,3.8100000000000000533
1212405,Mary Stark,8385688,Can have even good those fall end,1654817,pending,non-fiction,,False,,,,Paperback,1947,fr,220,2018-04-10,,,,2.1200000000000001066
1212449,Thomas White,415499,White far successful check speak center modern loss,3867469,currently-reading,novels,,False,,,,Paperback,1200,en,990,2020-03-14,2020-08-02,,,3.1600000000000001421
1229021,William Howell,9728454,Explain learn share might customer see,4848404,currently-reading,graphic,,False,,,,Paperback,176,fr,1949,2018-06-15,2021-05-07,,,4.9400000000000003908
1229494,Mrs. Karen Henderson,324552,Project back human various necessary,5055211,elsewhere,short-stories,,True,,,,Paperback,1116,fr,1626,2014-11-15,,,,4.6200000000000001066
1230906,Jennifer Tate,7117746,Wife true foot,323707,pending,short-stories,,False,,,,Paperback,-112,en,111,2015-03-24,,,,2.4300000000000001599
1240403,Nathan Kennedy,5190502,Job physical themselves able,6788438,pending,graphic,,False,,,,Hardback,330,fr,702,2016-01-26,,,,4.7400000000000002132
1240533,Laura Garcia,4934657,Be film light station next remain us,3400216,elsewhere,novels,,True,,,,Paperback,712,en,1257,2018-11-14,,,,2.6800000000000001599
1242856,Cynthia Castillo,5622331,Entire cover option close everything necessary,6381238,elsewhere,non-fiction,,True,,,,Paperback,-358,en,1477,2016-06-14,,,,1.6299999999999998934
1244571,Brittany Keller,7078968,Party city worry about,8375899,library,non-fiction,,True,,,,Hardback,1277,fr,346,2016-04-14,,,,2.0600000000000000533
1260969,Michelle Williams,8966574,Entire goal year wall yet Democrat reveal price,1760599,to-read,short-stories,,False,,,,Hardback,1843,fr,701,2014-10-16,,,,2.1099999999999998757
1261911,David Rowe,6360338,Policy well others,7150686,to-read,short-stories,,False,,,,Hardback,1450,fr,1368,2016-05-03,,,,1.3600000000000000977
1263752,Kristi Smith,9335734,Stage bag history because improve,5226773,to-read,novels,,False,,,,Hardback,1435,en,112,2016-04-15,,,,3.2999999999999998224
1266424,Bryan Nicholson,5461504,Part someone couple,5446718,read,short-stories,,False,,,,Paperback,62,en,261,2018-03-21,2019-03-06,2022-08-21,4,2.5899999999999998579
