KindleId,BookId,Author,AuthorId,Title,Work,Category,Series,SeriesId,Entry,Published,Language,Pages
graphic/ahead9804400.mobi,133884,Cynthia Parker,7445466,Door peace lead,1498752,graphic,,,,1299,fr,2715.6799999999998363
graphic/all4415352.mobi,969147,Jerome Parker,6951339,Third trouble under society since,5131651,graphic,,,,510,en,2054.2066666666664787
graphic/ask6791635.mobi,740115,Jacqueline Green,2583411,Water build policy dog prepare follow,5515354,graphic,,,,1930,fr,561.7533333333333303
graphic/choose5788644.mobi,147433,Ray Moran,86858,Middle station personal what pattern there,7312159,graphic,,,,1568,fr,2346.4066666666667516
graphic/policy7267712.mobi,515585,Sharon Rodriguez,7167884,Everything than ever idea,5130588,graphic,,,,1919,en,1131.6066666666665697
graphic/send8796015.mobi,354137,Katherine Long,4731724,Financial various daughter early her weight exist our,7002183,graphic,,,,896,fr,2431.2033333333333758
graphic/sister2978823.mobi,736989,Autumn Young,2371626,Other deep discover strategy before decide miss,8593301,graphic,,,,1519,fr,2188.5633333333335031
graphic/voice8625711.mobi,383456,David Morse,7063550,Pretty maybe billion,1562289,graphic,,,,1006,fr,1376.6933333333333849
graphic/way8910235.mobi,985054,Matthew Dunlap,424251,Color plant sign if,3724848,graphic,,,,129,fr,987.85666666666668334
graphic/who3791610.mobi,625494,Jordan Todd,5472908,Recognize tough several set,6339403,graphic,,,,1967,fr,171.09000000000000341
graphic/wide8727768.mobi,644478,Travis Martin,3265803,Customer score behavior,3625815,graphic,,,,1305,en,3281.0033333333335577
non-fiction/anything1773618.mobi,587695,Randall Wu,305639,But some common recent thought ask,1587234,non-fiction,,,,1688,en,406.39999999999997726
non-fiction/billion5665911.mobi,325017,William Leonard,6967405,Bed idea window evidence want,2023299,non-fiction,,,,1616,en,596.33666666666670153
non-fiction/cell814391.mobi,63604,Ruth Dalton,8917993,Note season which single,6185113,non-fiction,,,,1672,en,1368.3433333333332484
non-fiction/in6672894.mobi,691223,Diana Carr,3409638,Sense third clearly worker,7910891,non-fiction,,,,1685,en,290.2433333333333394
non-fiction/join9759990.mobi,563229,Steven Reyes,4302413,Meeting message against without word often,8925764,non-fiction,,,,67,fr,1398.1666666666667425
non-fiction/maintain5982550.mobi,131897,Lisa Rodriguez,3585942,Prove benefit name firm risk speech compare,1091645,non-fiction,,,,819,en,3144.7899999999999636
non-fiction/majority6839539.mobi,984509,Hannah Hill,626869,Check ask professional information by theory,9439078,non-fiction,,,,302,fr,248.21333333333333826
non-fiction/mission1256707.mobi,408423,Sean Rivera,8834418,Newspaper evening suffer pretty in might result,1190376,non-fiction,,,,848,fr,1034.9100000000000819
non-fiction/mother7758247.mobi,946376,Calvin Jones,160993,Design box sport nothing write direction,4737843,non-fiction,,,,-221,fr,780.0066666666666606
non-fiction/painting8684794.mobi,411575,Kathy Webb,9270796,Recognize report arm experience thousand my,9999358,non-fiction,,,,1341,fr,1828.5766666666665969
non-fiction/parent301993.mobi,661988,Philip Rivera,4487940,Cost risk others,236421,non-fiction,,,,1849,en,2874.4600000000000364
non-fiction/pay5891953.mobi,346705,Sheena Davis,9475569,Well culture we,470124,non-fiction,,,,-349,en,1830.2633333333333212
non-fiction/personal961421.mobi,603172,Mathew Maxwell,7132292,Life until business nearly,7684901,non-fiction,,,,1513,en,1911.8866666666667697
non-fiction/shoulder9055518.mobi,389797,Melissa Alvarez,2405801,General federal machine suffer window,6874293,non-fiction,,,,1454,en,703.17333333333328937
non-fiction/similar9099672.mobi,786689,Alyssa Lewis,8971175,Fight see program which kitchen,3874671,non-fiction,,,,1469,en,2312.7566666666666606
non-fiction/small4883182.mobi,529202,David Thomas,7569931,Example too can happy several hand enter,8820329,non-fiction,,,,-416,fr,986.2566666666666606
non-fiction/song9705732.mobi,773282,Robert Flores,2795536,Yes within type side nor society,4288157,non-fiction,,,,1872,fr,402.55333333333334167
