BookId,Author,AuthorId,Title,Work,Shelf,Category,Scheduled,Borrowed,Series,SeriesId,Entry,Binding,Published,Language,Pages,Added,Started,Read,Rating,AvgRating
1009534,Jordan Edwards,2073317,Ago research all meet reveal arrive claim seem,1389330,to-read,novels,,False,,,,Hardback,1481,en,1220,2017-03-17,,,,1.6299999999999998934
1030664,Elizabeth Soto,4229707,Later lead public land federal improve,4252645,to-read,graphic,,False,,,,Paperback,1204,en,162,2014-12-03,,,,2.9900000000000002132
1080754,Gina Duncan,7787997,Low series want,6573068,currently-reading,short-stories,,False,,,,Hardback,1390,en,1443,2016-08-15,2018-09-28,,,4.4000000000000003553
1141711,Richard Newman,9227758,Billion case consumer those,1984197,elsewhere,short-stories,,True,,,,Paperback,-66,fr,474,2016-01-06,,,,1.5600000000000000533
1150511,Elizabeth Dennis,3679913,Rate student huge between food,8235266,pending,non-fiction,,False,,,,Paperback,902,en,1256,2017-02-18,,,,3.5299999999999998046
1175731,Jordan Soto,1196710,Senior chair group course,9787473,read,short-stories,,False,,,,Hardback,1439,en,925,2015-12-21,2018-03-24,2021-06-27,1,2.25
1176807,Robert Taylor,1438894,Short under shoulder whole provide,1688225,pending,novels,,False,,,,Hardback,1015,en,644,2018-04-22,,,,3.6899999999999999467
1208582,Debra Johnson,3580188,Manage toward example face,7812862,currently-reading,short-stories,,False,,,,Paperback,978,fr,379,2019-12-02,2023-10-08,,,3.0200000000000000178
1233941,Brandon Swanson,3887383,Agency remain return effort husband country,1931338,pending,novels,,False,,,,Paperback,1973,en,1848,2018-09-21,,,,1.9199999999999999289
1262909,Chad Walker,6003441,Show camera protect before size natural wall,5630085,currently-reading,short-stories,,False,,,,Paperback,102,en,1158,2015-09-28,2018-12-22,,,2.3500000000000000888
1296904,Mr. Jose Mcguire,3539368,Discussion population great wife enjoy note social,695415,to-read,graphic,,False,,,,Paperback,404,fr,1855,2015-01-05,,,,2.0699999999999998401
1318113,Veronica Hancock,3764732,Actually difficult sea medical gun somebody so nearly,612598,library,non-fiction,,True,,,,Hardback,-151,fr,77,2016-08-14,,,,3.1899999999999999467
1322847,Peter Bennett,2572282,Feel size next assume,7143170,library,non-fiction,,True,,,,Paperback,1689,fr,1753,2017-07-24,,,,2.5499999999999998224
1345259,Robert Greene,5398211,Second size education entire money price,759215,read,short-stories,,False,,,,Paperback,1659,fr,1866,2015-09-19,2019-09-13,2021-10-15,4,3.3999999999999999112
1349870,Charles Miller,1977873,Establish need I recently guy reveal age,6538626,read,short-stories,,False,,,,Paperback,2016,fr,1802,2017-10-23,2019-07-13,2023-07-12,2,3.9199999999999999289
1374599,Chad Nelson,7215394,Kitchen son which source that professional,2984595,to-read,graphic,,False,,,,Paperback,-443,en,1719,2014-11-04,,,,1.4899999999999999911
1380147,Jordan Edwards,2073317,Oil raise source entire vote ability style likely,6971479,read,non-fiction,,False,,,,Hardback,1837,en,959,2015-01-14,2017-08-09,2023-11-25,4,2.5899999999999998579
1385996,Pamela Vaughan MD,4026722,Recently environment pressure him,1200998,pending,graphic,,False,,,,Paperback,-188,en,1186,2016-05-02,,,,4.6900000000000003908
1405426,Tyler Kelley,4744285,Affect training change game,6885528,currently-reading,graphic,,False,,,,Paperback,-448,en,1313,2015-03-09,2020-03-16,,,2.1600000000000001421
1427734,Nicole Martin,2483010,Pay charge generation sit law car community husband,7598597,pending,non-fiction,,False,,,,Hardback,164,fr,1698,2023-02-01,,,,2.2400000000000002132
1468076,Kayla Dixon,4391509,Let garden anything admit admit real industry,7546343,library,graphic,,True,,,,Paperback,1931,en,1215,2016-12-04,,,,1.9799999999999999822
1482881,Brenda Brown,4155080,We about teach fear give wife,4151521,to-read,short-stories,,False,,,,Hardback,926,fr,1398,2018-03-27,,,,3.0200000000000000178
1482956,Mario Johnson,1815500,Forward goal article hard,4470095,library,graphic,,True,,,,Paperback,1116,en,1286,2018-02-21,,,,1.75
1500101,Kenneth Owens,1764323,Travel factor land,7625812,read,short-stories,,False,,,,Hardback,670,fr,962,2014-12-21,2015-09-07,2021-03-17,2,2.8100000000000000533
1511481,Melissa Alvarez,2405801,Local eye happy yeah anyone,4633578,elsewhere,graphic,,True,,,,Hardback,-164,fr,633,2016-11-22,,,,4.1799999999999997158
1544371,James Smith,1125123,No media she,9853773,to-read,graphic,,False,,,,Hardback,1130,fr,1962,2015-08-19,,,,2.6400000000000001243
1579241,Sherry Scott,6277890,Guess small whole amount big,4926194,read,non-fiction,,False,,,,Hardback,472,fr,330,2016-03-18,2020-09-24,2021-08-13,3,4.5599999999999996092
1588742,Brittney Gonzalez,2152356,Check act every organization respond,8415172,elsewhere,short-stories,,True,,,,Paperback,-159,fr,1872,2015-12-20,,,,1.9599999999999999645
1599058,Sarah Cortez,661776,Free represent difficult more ground live,9581664,library,graphic,,True,,,,Paperback,334,fr,1662,2016-12-14,,,,4.7199999999999997513
1614280,Cynthia Garcia,3940940,Certainly mean night prove send past would little,4225687,to-read,short-stories,,False,,,,Paperback,397,fr,64,2016-10-14,,,,3.3700000000000001066
1669133,Karen Shannon,5714250,Study college do large long,7821640,library,non-fiction,,True,,,,Hardback,1416,fr,1829,2014-12-14,,,,1.9599999999999999645
1683068,Matthew Baker,2512302,Eat none during product common attack,9214327,library,novels,,True,,,,Hardback,1271,en,271,2014-12-05,,,,3
1788258,Jennifer Lowe,9322303,Half air current look difference billion choose,5623178,to-read,graphic,,False,,,,Hardback,2011,en,731,2015-11-10,,,,1.2199999999999999734
1789544,Sean Rivera,8834418,Beat good focus her,7603860,pending,graphic,,False,,,,Paperback,386,fr,609,2015-12-22,,,,3.5200000000000000178
1799944,Wendy Hernandez,7859561,Up family scene owner,312628,read,novels,,False,,,,Hardback,1958,fr,97,2017-10-03,2022-07-03,2023-09-15,1,3.8700000000000001066
1823499,Ryan Brown,3819680,Blue realize whose list none TV,1267512,elsewhere,graphic,,True,,,,Paperback,755,en,1008,2017-03-18,,,,2.9900000000000002132
1844493,Shannon Garcia,2258089,Million food century something,3214514,library,graphic,,True,,,,Hardback,861,fr,122,2018-09-03,,,,3.9199999999999999289
1853429,Angela Little,4741051,Girl million win once rich seek situation,8880382,read,short-stories,,False,,,,Hardback,1451,en,211,2016-06-08,2018-02-22,2023-04-01,2,3.7099999999999999645
1865480,Tara Rodriguez,5475146,Light manage choice although use set not,7173639,elsewhere,graphic,,True,,,,Paperback,1495,fr,1575,2018-09-12,,,,1.5300000000000000266
1899204,Amy Munoz,9547751,East raise scientist upon she concern brother,6078834,read,non-fiction,,False,,,,Hardback,1809,fr,1722,2015-06-20,2018-08-09,2022-12-18,1,4.75
1929502,Austin Cochran,6567711,Research claim turn more actually raise reduce,6386896,read,short-stories,,False,,,,Paperback,704,en,1563,2020-06-23,2021-03-07,2021-06-17,2,3.7900000000000000355
1942243,Hector Rivera,4981030,Room talk study,9880339,library,non-fiction,,True,,,,Hardback,1817,en,1473,2016-02-01,,,,3.8500000000000000888
1947637,Sara Woods,4743192,Race choose box read,8622962,currently-reading,short-stories,,False,,,,Hardback,1406,fr,213,2020-04-21,2022-08-18,,,1.25
1986506,John Bryant,4881542,Various way and wind body really,6851443,to-read,graphic,,False,,,,Paperback,758,en,539,2014-09-26,,,,3.4799999999999999822
2023976,David Morse,7063550,Huge close side natural,4861459,to-read,graphic,,False,,,,Paperback,-405,fr,535,2016-02-29,,,,2.5600000000000000533
2045452,Travis Martin,3265803,Buy there beat send body,280464,to-read,non-fiction,,False,,,,Hardback,-497,fr,1211,2015-07-11,,,,4.4699999999999997513
2045904,Edward Ellison,1760890,Determine address travel conference,4837717,to-read,non-fiction,,False,,,,Hardback,1611,fr,1279,2016-08-17,,,,4.0800000000000000711
2060331,Robert Stokes,9041771,No go window number popular current,6411356,elsewhere,novels,,True,,,,Paperback,-235,en,682,2016-09-04,,,,1.6899999999999999467
2068026,Keith Johnson,3321623,Per sit stay,2705572,elsewhere,graphic,,True,,,,Hardback,-323,en,1354,2019-01-31,,,,3.0899999999999998579
2070461,Gina Duncan,7787997,Reality walk compare plant three detail trouble,6908757,library,novels,,True,,,,Hardback,248,en,1270,2015-08-23,,,,4.2300000000000004263
2095896,April Lee,9351718,Bad subject follow really record decade,3234697,read,short-stories,,False,,,,Paperback,406,fr,1145,2015-01-25,2017-06-30,2023-05-23,4,4.9400000000000003908
2097220,Charles Wood,7995851,Game behavior once,9317955,to-read,short-stories,,False,,,,Hardback,290,en,462,2016-03-01,,,,1.6299999999999998934
2099951,Tanya Rodriguez,6548471,Word prevent animal community traditional six staff,4858570,elsewhere,short-stories,,True,,,,Paperback,867,fr,1187,2018-02-20,,,,1.3500000000000000888
