BookId,Binding,Pages,Started,Read
1009534,Hardback,1834,,
1030664,Paperback,1393,,
1080754,Hardback,236,,
1141711,Hardback,,,
1150511,Paperback,584,,
1175731,Hardback,,,
1176807,Paperback,1793,,
1208582,Paperback,887,,
1233941,Hardback,1414,,
1296904,Hardback,,,
1318113,Paperback,,,
1322847,Hardback,903,,
1345259,Paperback,,,
1349870,Paperback,,,
1374599,Hardback,,,
1380147,Hardback,250,,
1385996,Paperback,1935,,
1405426,Hardback,,,
1427734,Hardback,972,,
1468076,Paperback,1444,,
1482881,Hardback,471,,
1482956,Paperback,1558,,
1500101,Paperback,181,,
1511481,Hardback,,,
1544371,Paperback,333,,
1579241,Paperback,,,
1588742,Paperback,,,
1599058,Hardback,1419,,
1614280,Paperback,567,,
1669133,Paperback,,,
1683068,Hardback,,,
1788258,Hardback,373,,
1789544,Paperback,254,,
1823499,Paperback,,,
1844493,Hardback,,,
1853429,Hardback,,,
1865480,Hardback,798,,
1899204,Hardback,1968,,
1929502,Paperback,319,,
1942243,Paperback,808,,
1947637,Paperback,,,
1986506,Hardback,1652,,
2023976,Hardback,,,
2045452,Hardback,1459,,
2045904,Hardback,887,,
2060331,Paperback,1637,,
2068026,Hardback,675,,
2070461,Hardback,,,
2095896,Paperback,,,
2099951,Paperback,,,
2149403,Paperback,,,
2182589,Hardback,,,
2240859,Paperback,,,
2271443,Hardback,,,
2277136,Hardback,,,
2280986,Hardback,,,
2282282,Hardback,,,
2296817,Paperback,279,,
2311044,Hardback,,,
2311055,Paperback,1896,,
2319652,Paperback,,,
2319867,,1627,,
2353603,Hardback,,,
2365285,Hardback,703,,
2386558,Paperback,816,,
2394235,Hardback,,,
2410103,Paperback,,,
2441303,Hardback,,,
2442938,Paperback,,,
2477719,Hardback,651,,
2521689,Hardback,,,
2587299,Paperback,,,
2596695,Hardback,430,,
2602602,Hardback,,,
2611425,Paperback,115,,
2613386,Hardback,,,
2632647,,1049,,
2651856,Hardback,,,
2664012,Paperback,,,
2673128,Hardback,667,,
2676700,Hardback,1495,,
2693235,,496,,
2715950,Hardback,,,
2730910,Paperback,1766,,
2755739,Hardback,,,
2779344,Hardback,,,
2816810,Paperback,,,
2821329,Paperback,98,,
2862449,Hardback,,,
2873957,Hardback,,,
2926235,Paperback,1219,,
3000406,Paperback,777,,
3014946,Paperback,1637,,
3059753,Hardback,,,
3066517,Paperback,1322,,
3112586,Paperback,,,
3219664,Hardback,1911,,
3234669,Hardback,,,
