BookId,Author,AuthorId,Title,Work,Shelf,Category,Scheduled,Borrowed,Series,SeriesId,Entry,Binding,Published,Language,Pages,Added,Started,Read,Rating,AvgRating
1030276,Sabrina Moore,4147726,Rest order serious author property,9587999,to-read,short-stories,,False,,,,Paperback,1138,en,1183,2015-06-30,,,,1.5400000000000000355
1123766,Tammy Miller,9425495,Degree may knowledge amount,5981882,library,non-fiction,,True,,,,Hardback,198,fr,1269,2016-12-10,,,,1.4199999999999999289
1418225,Wendy Williams,7069667,Write American note wall task,1216209,elsewhere,novels,,True,,,,Hardback,956,en,230,2017-01-27,,,,3.9300000000000001599
1428958,Brenda Carter,3250746,Other affect ago city really life,9530647,pending,graphic,,False,,,,Hardback,734,fr,1013,2015-01-03,,,,2.9900000000000002132
1664437,Shawn Haynes,7965231,Entire far out measure add spring activity resource,4789821,read,novels,,False,,,,Paperback,446,en,542,2019-10-29,2020-01-06,2022-04-28,4,2.8599999999999998757
1767982,Ricky Walker,9658140,Challenge wife shoulder against two southern determine,54275,currently-reading,short-stories,,False,,,,Paperback,1884,en,1723,2020-05-01,2022-02-16,,,4.4699999999999997513
1867096,Jeffrey Wallace,3149161,Generation here end week,2249927,read,short-stories,,False,,,,Hardback,23,fr,1087,2016-02-12,2019-11-13,2024-05-16,3,1.2399999999999999911
1904857,Brenda Macias,7028673,Try subject serve,777006,read,short-stories,,False,,,,Paperback,-209,fr,1034,2016-11-01,2017-03-06,2024-04-18,3,1.1599999999999999201
1954419,Julie Hines,1907647,Morning kind responsibility team attention push yard,1540518,elsewhere,novels,,True,,,,Paperback,1675,fr,1433,2015-03-07,,,,4.8899999999999996803
1992486,Michael Tucker,2300669,Fire south wife last reason room family,6373572,to-read,non-fiction,,False,,,,Paperback,556,fr,1157,2014-12-29,,,,1.8600000000000000977
1998098,Katie Wilson,8059576,Full firm half laugh recently yard,1007658,read,novels,,False,,,,Paperback,1407,fr,1685,2017-01-07,2017-11-16,2022-07-08,3,4.0499999999999998224
2083623,Lisa Valenzuela,8464391,Campaign bill realize state model,6594502,elsewhere,short-stories,,True,,,,Hardback,-355,fr,551,2018-12-20,,,,3.1699999999999999289
2204400,Richard Hudson,6175619,Leg education among cause section rather inside,5752331,elsewhere,graphic,,True,,,,Hardback,1860,fr,1400,2016-06-01,,,,1.3600000000000000977
2298242,Daniel Price,1721928,Loss table need enter debate story study,2745663,read,graphic,,False,,,,Hardback,-359,fr,477,2019-07-01,2020-08-25,2021-07-30,4,3.2900000000000000355
2310597,Lynn Butler,2284703,Through bring job reduce,4647800,library,non-fiction,,True,,,,Hardback,-112,en,950,2016-09-09,,,,2.0899999999999998579
2317565,Julie Hines,1907647,Technology city mind hand weight consumer action,1932812,currently-reading,non-fiction,,False,,,,Hardback,89,en,1503,2016-11-29,2022-08-30,,,1.4199999999999999289
2567120,Cynthia Rivera,3498544,Benefit ask ever couple each want past,5200099,read,graphic,,False,,,,Paperback,1830,fr,1322,2015-12-29,2019-06-18,2020-03-10,1,1.4799999999999999822
2614067,Kathleen Hill,4061855,Recently throw receive chair difficult system,2858191,currently-reading,short-stories,,False,,,,Paperback,1331,en,1257,2020-09-21,2021-09-10,,,4.3300000000000000711
2733154,Robert Barker,8612403,Five party travel hair,7489168,currently-reading,short-stories,,False,,,,Hardback,64,fr,1957,2019-11-03,2021-09-09,,,2.3599999999999998757
2879996,Jamie Shaw PhD,2695408,Important ever wall front again black,512861,library,graphic,,True,,,,Hardback,808,fr,709,2016-06-12,,,,2.7799999999999998046
3045867,David Burgess,675865,Least issue simply billion miss last,2644755,currently-reading,graphic,,False,,,,Hardback,322,fr,130,2019-04-15,2019-09-30,,,4.7099999999999999645
3292953,Brady Parks,6265435,Take role almost national,7363842,read,novels,,False,,,,Hardback,-279,fr,1484,2019-06-19,2019-07-19,2022-04-30,1,1.9499999999999999556
3319194,Daniel Price,1721928,The with reality more bag,9072056,pending,novels,,False,,,,Hardback,760,en,1188,2016-07-01,,,,1.7900000000000000355
3358196,Elizabeth Smith,8932169,Travel happy yard international use treat,653657,library,graphic,,True,,,,Hardback,83,fr,1234,2018-08-20,,,,2.0899999999999998579
3452351,Jason Rhodes,1733848,Anyone require certainly soldier as marriage box,2319875,read,graphic,,False,,,,Paperback,-390,fr,1079,2016-01-06,2019-10-30,2024-08-12,2,3.25
3464658,Elizabeth Cervantes,9524599,Remain discover none successful,8211383,library,novels,,True,,,,Paperback,1074,fr,1853,2018-03-20,,,,3.6299999999999998934
