BookId,Binding,Pages,Started,Read
1030276,Paperback,425,,
1123766,Hardback,1685,,
1418225,Paperback,,,
1428958,Paperback,395,,
1664437,Hardback,,,
1767982,Hardback,,,
1867096,Hardback,,,
1954419,Paperback,,,
1992486,Hardback,1431,,
1998098,Hardback,,,
2083623,Paperback,418,,
2204400,Paperback,,,
2298242,Hardback,1014,,
2310597,Hardback,,,
2317565,Hardback,,,
2567120,Hardback,1706,,
2614067,Paperback,,,
2733154,Paperback,,,
2879996,Hardback,1000,,
3045867,Paperback,425,,
3292953,Paperback,,,
3319194,Hardback,,,
3358196,Hardback,547,,
3452351,Paperback,,,
3464658,Hardback,53,,
3610291,Hardback,,,
3905854,Paperback,,,
4032418,Paperback,,,
4081549,Hardback,1468,,
4097191,Hardback,,,
4167923,Paperback,,,
4262776,Paperback,1948,,
4377204,Paperback,1287,,
4510859,Paperback,250,,
4578365,Hardback,1388,,
4591251,Paperback,1958,,
4591944,Hardback,1126,,
4598999,Paperback,,,
4745597,Hardback,,,
4853101,Paperback,,,
4861248,Paperback,,,
4888062,Hardback,1898,,
4902265,Paperback,992,,
4914608,Paperback,,,
5048930,,847,,
5106515,Hardback,,,
5239727,Paperback,1931,,
5319040,Hardback,,,
5324785,Paperback,1353,,
5408777,Hardback,,,
5611854,Hardback,,,
5623886,Hardback,,,
5733436,Hardback,,,
5749129,Paperback,,,
5776650,Hardback,76,,
5852258,Hardback,772,,
5859858,Paperback,,,
6192119,Hardback,,,
6430774,Hardback,,,
6435413,Paperback,,,
6495324,Hardback,,,
6581846,Hardback,,,
6678971,Hardback,701,,
6692490,Paperback,,,
6694179,Hardback,,,
6761845,Hardback,114,,
6860829,Hardback,,,
6976737,Paperback,401,,
7064667,Paperback,1400,,
7077925,Hardback,411,,
7204907,Hardback,1995,,
7211552,Hardback,1022,,
7305136,Paperback,1684,,
7388805,Paperback,,,
7479299,Paperback,,,
7629254,Hardback,,,
7673873,Paperback,,,
7873674,Hardback,108,,
7884468,Hardback,1433,,
7967033,Hardback,,,
8012925,Hardback,127,,
8026813,Paperback,201,,
8037912,Paperback,,,
8233532,Hardback,,,
8351029,Paperback,1186,,
8599195,Paperback,,,
8886810,Hardback,401,,
9035980,Hardback,134,,
9040777,Hardback,1020,,
9084513,Paperback,1576,,
9110167,Paperback,,,
9145501,Paperback,,,
9418234,Paperback,317,,
9631956,Paperback,1407,,
9839256,Hardback,,,
9839512,Hardback,1142,,
9950100,Hardback,,,
9970349,Hardback,1097,,
9980952,Hardback,,,
